timestamp,distance,speed
1741810379.5024898,0.0,0.0
1741810380.532267,0.0,0.0
1741810381.5335522,0.0,0.0
1741810382.5611026,0.0,0.0
1741810383.563254,0.0,0.0
1741810384.5713406,0.0,0.0
1741810385.0269454,1.1355879999999985,2.5
1741810385.0560875,1.5333210000000044,14.0
1741810385.073629,1.8786074999999984,19.5
1741810385.0954072,2.341334700000003,19.5
1741810385.129516,2.7725967000000007,13.0
1741810385.159643,3.1475504499999962,12.5
1741810385.1872907,3.5404018500000016,14.5
1741810385.2110558,3.9596258500000023,14.5
1741810385.2430642,4.345025700000001,14.5
1741810385.2738457,4.772457300000008,13.5
1741810385.3030424,5.178283300000004,14.5
1741810385.3268914,5.610038500000005,18.0
1741810385.3439176,5.9746207499999935,20.5
1741810385.3737001,6.58682955,21.0
1741810385.3996189,7.185790799999999,22.5
1741810385.4256244,7.774873700000012,23.0
1741810385.4531229,8.410253299999994,23.0
1741810385.4775784,9.028243749999993,24.5
1741810385.5011253,9.645598350000004,26.5
1741810385.5252004,10.319865599999998,28.5
1741810385.54502,10.892360299999996,29.5
1741810385.5612946,11.417670950000009,30.5
1741810385.586999,12.108484149999995,28.0
1741810385.6113763,12.720954400000007,22.5
1741810385.634515,13.102861999999998,19.0
1741810385.6561134,13.560530650000004,20.5
1741810385.6820574,14.172897849999991,24.0
1741810385.7121885,14.818149399999996,21.5
1741810385.729589,15.151854249999996,18.5
1741810385.7511168,15.572016850000002,19.5
1741810385.7749255,16.01637175,19.0
1741810385.7994587,16.394407749999992,15.0
1741810385.829513,16.817883949999995,14.0
1741810385.853423,17.211787549999993,17.0
1741810385.874023,17.596270999999998,19.5
1741810385.8936834,17.96646979999999,18.0
1741810385.9272766,18.416270899999997,13.5
1741810385.9587572,18.8315273,13.0
1741810385.9899116,19.210069800000003,12.5
1741810386.0259821,19.630236099999998,11.5
1741810386.0504057,19.9775033,14.0
1741810386.0781558,20.4235705,16.0
1741810386.0994601,20.82473559999999,18.5
1741810386.1220236,21.249175600000004,20.0
1741810386.143731,21.65144699999999,18.5
1741810386.1720533,22.0535088,14.0
1741810386.2136228,22.486217999999997,10.5
1741810386.232344,22.632422999999996,7.5
1741810386.2609131,22.843991999999993,6.0
1741810386.305864,23.051088449999995,5.5
1741810386.34313,23.238453599999993,4.5
1741810386.3882334,23.444468599999993,5.0
1741810386.4211512,23.64127759999999,6.0
1741810386.44509,23.834314099999993,7.5
1741810386.46452,24.02947664999999,8.5
1741810386.4953172,24.228971049999995,8.0
